Female,Male,Location,Yield
2FACC,CG108,WIH1,204.63
2FACC,CG108,WIH2,200.82
2FACC,CG119,ARH1,109.15
2FACC,CG119,ARH2,140.12
2FACC,CG119,COH1,111.55
2FACC,CG119,DEH1,168.74
2FACC,CG119,GAH1,112.42
2FACC,CG119,GAH2,118.39
2FACC,CG119,IAH4,189.7
2FACC,CG119,ILH1,178.16
2FACC,CG119,INH1,196.0
2FACC,CG119,MIH1,155.82
2FACC,CG119,MNH1,151.51
2FACC,CG119,MOH1,147.42
2FACC,CG119,NYH1,133.62
2FACC,CG119,NYH2,180.44
2FACC,CG119,NYH3,186.48
2FACC,CG119,ONH1,185.47
2FACC,CG119,ONH2,70.67
2FACC,CG119,TXH1-Dry,158.25
2FACC,CG119,TXH1-Early,155.54
2FACC,CG119,TXH1-Late,97.78
2FACC,CG119,TXH2,137.79
2FACC,CG119,WIH1,198.1
2FACC,CG119,WIH2,191.0
2FACC,CG120,ARH1,111.27
2FACC,CG120,ARH2,142.34
2FACC,CG120,COH1,117.29
2FACC,CG120,DEH1,161.66
2FACC,CG120,GAH1,111.6
2FACC,CG120,GAH2,116.14
2FACC,CG120,IAH4,187.96
2FACC,CG120,ILH1,175.36
2FACC,CG120,INH1,194.65
2FACC,CG120,MIH1,145.78
2FACC,CG120,MNH1,152.35
2FACC,CG120,MOH1,148.37
2FACC,CG120,NYH1,134.51
2FACC,CG120,NYH2,179.64
2FACC,CG120,NYH3,183.86
2FACC,CG120,ONH1,183.77
2FACC,CG120,ONH2,68.95
2FACC,CG120,TXH1-Dry,157.32
2FACC,CG120,TXH1-Early,155.33
2FACC,CG120,TXH1-Late,98.16
2FACC,CG120,TXH2,137.24
2FACC,CG120,WIH1,196.61
2FACC,CG120,WIH2,187.82
2FACC,CG123,ARH1,106.38
2FACC,CG123,ARH2,137.42
2FACC,CG123,COH1,110.97
2FACC,CG123,DEH1,160.88
2FACC,CG123,GAH1,110.93
2FACC,CG123,GAH2,119.48
2FACC,CG123,IAH4,179.13
2FACC,CG123,ILH1,177.29
2FACC,CG123,INH1,182.75
2FACC,CG123,MIH1,147.34
2FACC,CG123,MNH1,152.22
2FACC,CG123,MOH1,146.06
2FACC,CG123,NYH1,139.59
2FACC,CG123,NYH2,171.49
2FACC,CG123,NYH3,178.44
2FACC,CG123,ONH1,178.52
2FACC,CG123,ONH2,70.3
2FACC,CG123,TXH1-Dry,157.71
2FACC,CG123,TXH1-Early,156.79
2FACC,CG123,TXH1-Late,99.37
2FACC,CG123,TXH2,134.28
2FACC,CG123,WIH1,185.32
2FACC,CG123,WIH2,181.03
2FACC,CGR01,ARH1,112.1
2FACC,CGR01,ARH2,140.06
2FACC,CGR01,COH1,110.76
2FACC,CGR01,DEH1,159.02
2FACC,CGR01,GAH1,115.54
2FACC,CGR01,GAH2,122.49
2FACC,CGR01,IAH4,187.0
2FACC,CGR01,ILH1,180.86
2FACC,CGR01,INH1,192.13
2FACC,CGR01,MIH1,139.18
2FACC,CGR01,MNH1,151.22
2FACC,CGR01,MOH1,148.08
2FACC,CGR01,NYH1,133.13
2FACC,CGR01,NYH2,180.45
2FACC,CGR01,NYH3,186.47
2FACC,CGR01,ONH1,185.5
2FACC,CGR01,ONH2,75.52
2FACC,CGR01,TXH1-Dry,158.78
2FACC,CGR01,TXH1-Early,157.13
2FACC,CGR01,TXH1-Late,100.79
2FACC,CGR01,TXH2,139.99
2FACC,CGR01,WIH1,195.2
2FACC,CGR01,WIH2,190.93
2FACC,H95,ARH1,107.47
2FACC,H95,ARH2,140.92
2FACC,H95,COH1,103.73
2FACC,H95,DEH1,166.71
2FACC,H95,GAH1,101.66
2FACC,H95,GAH2,130.42
2FACC,H95,IAH4,173.59
2FACC,H95,ILH1,178.76
2FACC,H95,INH1,182.84
2FACC,H95,MIH1,153.93
2FACC,H95,MNH1,145.77
2FACC,H95,MOH1,141.82
2FACC,H95,NYH1,131.15
2FACC,H95,NYH2,162.12
2FACC,H95,NYH3,164.13
2FACC,H95,ONH1,166.63
2FACC,H95,ONH2,62.65
2FACC,H95,TXH1-Dry,169.34
2FACC,H95,TXH1-Early,170.71
2FACC,H95,TXH1-Late,98.58
2FACC,H95,TXH2,130.82
2FACC,H95,WIH1,184.05
2FACC,H95,WIH2,157.41
2FACC,LH123Ht,ARH1,111.85
2FACC,LH123Ht,ARH2,139.07
2FACC,LH123Ht,COH1,117.04
2FACC,LH123Ht,DEH1,184.97
2FACC,LH123Ht,GAH1,112.82
2FACC,LH123Ht,GAH2,123.85
2FACC,LH123Ht,IAH4,194.59
2FACC,LH123Ht,ILH1,170.9
2FACC,LH123Ht,INH1,198.69
2FACC,LH123Ht,MIH1,170.02
2FACC,LH123Ht,MNH1,155.65
2FACC,LH123Ht,MOH1,142.35
2FACC,LH123Ht,NYH1,131.62
2FACC,LH123Ht,NYH2,174.54
2FACC,LH123Ht,NYH3,174.82
2FACC,LH123Ht,ONH1,175.68
2FACC,LH123Ht,ONH2,66.89
2FACC,LH123Ht,TXH1-Dry,155.29
2FACC,LH123Ht,TXH1-Early,152.95
2FACC,LH123Ht,TXH1-Late,98.17
2FACC,LH123Ht,TXH2,133.13
2FACC,LH123Ht,WIH1,201.2
2FACC,LH123Ht,WIH2,185.76
2FACC,LH185,ARH1,114.06
2FACC,LH185,ARH2,140.09
2FACC,LH185,COH1,118.82
2FACC,LH185,DEH1,179.74
2FACC,LH185,GAH1,115.03
2FACC,LH185,GAH2,122.45
2FACC,LH185,IAH4,198.29
2FACC,LH185,ILH1,174.34
2FACC,LH185,INH1,200.74
2FACC,LH185,MIH1,163.91
2FACC,LH185,MNH1,156.91
2FACC,LH185,MOH1,147.32
2FACC,LH185,NYH1,131.55
2FACC,LH185,NYH2,179.95
2FACC,LH185,NYH3,189.97
2FACC,LH185,ONH1,189.24
2FACC,LH185,ONH2,69.01
2FACC,LH185,TXH1-Dry,157.38
2FACC,LH185,TXH1-Early,155.02
2FACC,LH185,TXH1-Late,98.36
2FACC,LH185,TXH2,135.94
2FACC,LH185,WIH1,208.82
2FACC,LH185,WIH2,203.17
2FACC,LH210,ARH1,108.56
2FACC,LH210,ARH2,142.48
2FACC,LH210,COH1,119.05
2FACC,LH210,DEH1,171.97
2FACC,LH210,GAH1,106.12
2FACC,LH210,GAH2,124.94
2FACC,LH210,IAH4,192.62
2FACC,LH210,ILH1,172.51
2FACC,LH210,INH1,196.41
2FACC,LH210,MIH1,160.33
2FACC,LH210,MNH1,150.89
2FACC,LH210,MOH1,138.13
2FACC,LH210,NYH1,121.45
2FACC,LH210,NYH2,179.06
2FACC,LH210,NYH3,197.14
2FACC,LH210,ONH1,196.89
2FACC,LH210,ONH2,66.83
2FACC,LH210,TXH1-Dry,160.91
2FACC,LH210,TXH1-Early,159.59
2FACC,LH210,TXH1-Late,100.41
2FACC,LH210,TXH2,134.09
2FACC,LH210,WIH1,207.48
2FACC,LH210,WIH2,205.41
2FACC,Mo17,ARH1,107.12
2FACC,Mo17,ARH2,142.33
2FACC,Mo17,COH1,118.63
2FACC,Mo17,DEH1,171.97
2FACC,Mo17,GAH1,105.46
2FACC,Mo17,GAH2,124.78
2FACC,Mo17,IAH4,192.62
2FACC,Mo17,ILH1,172.38
2FACC,Mo17,INH1,196.38
2FACC,Mo17,MIH1,160.28
2FACC,Mo17,MNH1,149.98
2FACC,Mo17,MOH1,138.06
2FACC,Mo17,NYH1,121.45
2FACC,Mo17,NYH2,178.74
2FACC,Mo17,NYH3,197.14
2FACC,Mo17,ONH1,196.89
2FACC,Mo17,ONH2,66.78
2FACC,Mo17,TXH1-Dry,160.76
2FACC,Mo17,TXH1-Early,159.59
2FACC,Mo17,TXH1-Late,100.26
2FACC,Mo17,TXH2,133.9
2FACC,Mo17,WIH1,207.48
2FACC,Mo17,WIH2,205.41
2FACC,Oh43,ARH1,105.98
2FACC,Oh43,ARH2,140.26
2FACC,Oh43,COH1,108.4
2FACC,Oh43,DEH1,176.87
2FACC,Oh43,GAH1,105.19
2FACC,Oh43,GAH2,120.71
2FACC,Oh43,IAH4,187.58
2FACC,Oh43,ILH1,181.29
2FACC,Oh43,INH1,195.28
2FACC,Oh43,MIH1,162.33
2FACC,Oh43,MNH1,147.3
2FACC,Oh43,MOH1,150.24
2FACC,Oh43,NYH1,129.36
2FACC,Oh43,NYH2,173.51
2FACC,Oh43,NYH3,187.63
2FACC,Oh43,ONH1,187.53
2FACC,Oh43,ONH2,67.0
2FACC,Oh43,TXH1-Dry,167.71
2FACC,Oh43,TXH1-Early,168.0
2FACC,Oh43,TXH1-Late,97.99
2FACC,Oh43,TXH2,130.47
2FACC,Oh43,WIH1,199.59
2FACC,Oh43,WIH2,196.42
2FACC,PHB47,ARH1,96.88
2FACC,PHB47,ARH2,142.54
2FACC,PHB47,COH1,111.57
2FACC,PHB47,DEH1,162.67
2FACC,PHB47,GAH1,101.24
2FACC,PHB47,GAH2,112.85
2FACC,PHB47,IAH4,188.35
2FACC,PHB47,ILH1,170.3
2FACC,PHB47,INH1,193.05
2FACC,PHB47,MIH1,145.9
2FACC,PHB47,MNH1,147.74
2FACC,PHB47,MOH1,148.1
2FACC,PHB47,NYH1,123.93
2FACC,PHB47,NYH2,176.03
2FACC,PHB47,NYH3,182.36
2FACC,PHB47,ONH1,181.52
2FACC,PHB47,ONH2,70.85
2FACC,PHB47,TXH1-Dry,160.13
2FACC,PHB47,TXH1-Early,159.67
2FACC,PHB47,TXH1-Late,98.7
2FACC,PHB47,TXH2,135.26
2FACC,PHB47,WIH1,192.87
2FACC,PHB47,WIH2,186.36
2FACC,PHHV4,ARH1,107.27
2FACC,PHHV4,ARH2,137.22
2FACC,PHHV4,COH1,111.12
2FACC,PHHV4,DEH1,157.35
2FACC,PHHV4,GAH1,111.21
2FACC,PHHV4,GAH2,119.35
2FACC,PHHV4,IAH4,184.18
2FACC,PHHV4,ILH1,178.37
2FACC,PHHV4,INH1,188.29
2FACC,PHHV4,MIH1,144.1
2FACC,PHHV4,MNH1,152.79
2FACC,PHHV4,MOH1,148.07
2FACC,PHHV4,NYH1,139.23
2FACC,PHHV4,NYH2,174.67
2FACC,PHHV4,NYH3,183.08
2FACC,PHHV4,ONH1,182.79
2FACC,PHHV4,ONH2,69.91
2FACC,PHHV4,TXH1-Dry,158.32
2FACC,PHHV4,TXH1-Early,156.48
2FACC,PHHV4,TXH1-Late,99.79
2FACC,PHHV4,TXH2,134.47
2FACC,PHHV4,WIH1,192.33
2FACC,PHHV4,WIH2,185.2
2FACC,PHJ65,ARH1,101.86
2FACC,PHJ65,ARH2,139.68
2FACC,PHJ65,COH1,107.45
2FACC,PHJ65,DEH1,173.32
2FACC,PHJ65,GAH1,107.89
2FACC,PHJ65,GAH2,119.65
2FACC,PHJ65,IAH4,194.09
2FACC,PHJ65,ILH1,172.56
2FACC,PHJ65,INH1,195.91
2FACC,PHJ65,MIH1,163.94
2FACC,PHJ65,MNH1,152.0
2FACC,PHJ65,MOH1,133.15
2FACC,PHJ65,NYH1,120.12
2FACC,PHJ65,NYH2,180.1
2FACC,PHJ65,NYH3,194.58
2FACC,PHJ65,ONH1,194.05
2FACC,PHJ65,ONH2,72.8
2FACC,PHJ65,TXH1-Dry,161.23
2FACC,PHJ65,TXH1-Early,159.77
2FACC,PHJ65,TXH1-Late,99.99
2FACC,PHJ65,TXH2,136.9
2FACC,PHJ65,WIH1,204.9
2FACC,PHJ65,WIH2,201.15
2FACC,PHK05,ARH1,103.15
2FACC,PHK05,ARH2,138.6
2FACC,PHK05,COH1,112.19
2FACC,PHK05,DEH1,165.89
2FACC,PHK05,GAH1,98.87
2FACC,PHK05,GAH2,124.59
2FACC,PHK05,IAH4,173.45
2FACC,PHK05,ILH1,165.34
2FACC,PHK05,INH1,179.8
2FACC,PHK05,MIH1,150.6
2FACC,PHK05,MNH1,148.48
2FACC,PHK05,MOH1,134.06
2FACC,PHK05,NYH1,114.07
2FACC,PHK05,NYH2,156.76
2FACC,PHK05,NYH3,163.78
2FACC,PHK05,ONH1,165.0
2FACC,PHK05,ONH2,66.67
2FACC,PHK05,TXH1-Dry,158.2
2FACC,PHK05,TXH1-Early,155.95
2FACC,PHK05,TXH1-Late,100.25
2FACC,PHK05,TXH2,132.9
2FACC,PHK05,WIH1,183.62
2FACC,PHK05,WIH2,158.36
2FACC,PHK56,ARH1,113.05
2FACC,PHK56,ARH2,138.97
2FACC,PHK56,COH1,115.96
2FACC,PHK56,DEH1,172.71
2FACC,PHK56,GAH1,113.08
2FACC,PHK56,GAH2,123.28
2FACC,PHK56,IAH4,193.5
2FACC,PHK56,ILH1,173.04
2FACC,PHK56,INH1,198.3
2FACC,PHK56,MIH1,155.88
2FACC,PHK56,MNH1,156.02
2FACC,PHK56,MOH1,139.26
2FACC,PHK56,NYH1,129.97
2FACC,PHK56,NYH2,175.92
2FACC,PHK56,NYH3,179.29
2FACC,PHK56,ONH1,179.74
2FACC,PHK56,ONH2,68.65
2FACC,PHK56,TXH1-Dry,157.21
2FACC,PHK56,TXH1-Early,154.18
2FACC,PHK56,TXH1-Late,98.34
2FACC,PHK56,TXH2,135.94
2FACC,PHK56,WIH1,203.09
2FACC,PHK56,WIH2,191.81
2FACC,PHM57,ARH1,108.98
2FACC,PHM57,ARH2,140.22
2FACC,PHM57,COH1,112.14
2FACC,PHM57,DEH1,179.27
2FACC,PHM57,GAH1,108.65
2FACC,PHM57,GAH2,120.33
2FACC,PHM57,IAH4,196.33
2FACC,PHM57,ILH1,176.24
2FACC,PHM57,INH1,200.52
2FACC,PHM57,MIH1,163.19
2FACC,PHM57,MNH1,151.1
2FACC,PHM57,MOH1,147.6
2FACC,PHM57,NYH1,131.09
2FACC,PHM57,NYH2,181.69
2FACC,PHM57,NYH3,193.72
2FACC,PHM57,ONH1,192.97
2FACC,PHM57,ONH2,67.24
2FACC,PHM57,TXH1-Dry,160.14
2FACC,PHM57,TXH1-Early,158.58
2FACC,PHM57,TXH1-Late,97.87
2FACC,PHM57,TXH2,132.06
2FACC,PHM57,WIH1,207.95
2FACC,PHM57,WIH2,203.05
2FACC,PHN37,ARH1,113.31
2FACC,PHN37,ARH2,140.09
2FACC,PHN37,COH1,117.53
2FACC,PHN37,DEH1,179.77
2FACC,PHN37,GAH1,114.29
2FACC,PHN37,GAH2,122.59
2FACC,PHN37,IAH4,197.82
2FACC,PHN37,ILH1,174.22
2FACC,PHN37,INH1,200.64
2FACC,PHN37,MIH1,163.12
2FACC,PHN37,MNH1,156.84
2FACC,PHN37,MOH1,143.98
2FACC,PHN37,NYH1,131.64
2FACC,PHN37,NYH2,178.76
2FACC,PHN37,NYH3,188.54
2FACC,PHN37,ONH1,188.02
2FACC,PHN37,ONH2,68.96
2FACC,PHN37,TXH1-Dry,157.01
2FACC,PHN37,TXH1-Early,154.56
2FACC,PHN37,TXH1-Late,98.3
2FACC,PHN37,TXH2,135.0
2FACC,PHN37,WIH1,208.22
2FACC,PHN37,WIH2,202.06
2FACC,PHN47,ARH1,111.05
2FACC,PHN47,ARH2,143.16
2FACC,PHN47,COH1,114.96
2FACC,PHN47,DEH1,172.68
2FACC,PHN47,GAH1,107.59
2FACC,PHN47,GAH2,126.39
2FACC,PHN47,IAH4,188.12
2FACC,PHN47,ILH1,171.69
2FACC,PHN47,INH1,192.65
2FACC,PHN47,MIH1,160.87
2FACC,PHN47,MNH1,152.39
2FACC,PHN47,MOH1,135.78
2FACC,PHN47,NYH1,126.61
2FACC,PHN47,NYH2,174.94
2FACC,PHN47,NYH3,191.85
2FACC,PHN47,ONH1,191.35
2FACC,PHN47,ONH2,66.16
2FACC,PHN47,TXH1-Dry,159.14
2FACC,PHN47,TXH1-Early,157.92
2FACC,PHN47,TXH1-Late,100.28
2FACC,PHN47,TXH2,135.93
2FACC,PHN47,WIH1,202.44
2FACC,PHN47,WIH2,195.13
2FACC,PHP60,ARH1,113.06
2FACC,PHP60,ARH2,142.4
2FACC,PHP60,COH1,118.14
2FACC,PHP60,DEH1,177.13
2FACC,PHP60,GAH1,113.28
2FACC,PHP60,GAH2,121.37
2FACC,PHP60,IAH4,196.72
2FACC,PHP60,ILH1,174.53
2FACC,PHP60,INH1,199.06
2FACC,PHP60,MIH1,163.91
2FACC,PHP60,MNH1,156.54
2FACC,PHP60,MOH1,147.82
2FACC,PHP60,NYH1,131.49
2FACC,PHP60,NYH2,179.88
2FACC,PHP60,NYH3,191.83
2FACC,PHP60,ONH1,191.22
2FACC,PHP60,ONH2,69.22
2FACC,PHP60,TXH1-Dry,158.7
2FACC,PHP60,TXH1-Early,155.98
2FACC,PHP60,TXH1-Late,98.21
2FACC,PHP60,TXH2,137.2
2FACC,PHP60,WIH1,206.93
2FACC,PHP60,WIH2,203.77
2FACC,PHR03,ARH1,112.52
2FACC,PHR03,ARH2,140.22
2FACC,PHR03,COH1,113.31
2FACC,PHR03,DEH1,154.11
2FACC,PHR03,GAH1,115.91
2FACC,PHR03,GAH2,119.07
2FACC,PHR03,IAH4,187.31
2FACC,PHR03,ILH1,180.63
2FACC,PHR03,INH1,194.09
2FACC,PHR03,MIH1,139.34
2FACC,PHR03,MNH1,152.51
2FACC,PHR03,MOH1,145.47
2FACC,PHR03,NYH1,135.87
2FACC,PHR03,NYH2,179.63
2FACC,PHR03,NYH3,184.94
2FACC,PHR03,ONH1,183.69
2FACC,PHR03,ONH2,75.76
2FACC,PHR03,TXH1-Dry,159.18
2FACC,PHR03,TXH1-Early,156.7
2FACC,PHR03,TXH1-Late,100.51
2FACC,PHR03,TXH2,138.8
2FACC,PHR03,WIH1,195.68
2FACC,PHR03,WIH2,188.3
2FACC,PHR55,ARH1,97.32
2FACC,PHR55,ARH2,137.42
2FACC,PHR55,COH1,110.29
2FACC,PHR55,DEH1,175.93
2FACC,PHR55,GAH1,98.47
2FACC,PHR55,GAH2,120.56
2FACC,PHR55,IAH4,195.69
2FACC,PHR55,ILH1,163.22
2FACC,PHR55,INH1,197.65
2FACC,PHR55,MIH1,162.11
2FACC,PHR55,MNH1,154.12
2FACC,PHR55,MOH1,132.53
2FACC,PHR55,NYH1,115.01
2FACC,PHR55,NYH2,175.11
2FACC,PHR55,NYH3,185.23
2FACC,PHR55,ONH1,185.45
2FACC,PHR55,ONH2,68.04
2FACC,PHR55,TXH1-Dry,160.46
2FACC,PHR55,TXH1-Early,158.67
2FACC,PHR55,TXH1-Late,98.46
2FACC,PHR55,TXH2,133.71
2FACC,PHR55,WIH1,203.39
2FACC,PHR55,WIH2,195.97
2FACC,PHR63,ARH1,112.89
2FACC,PHR63,ARH2,139.9
2FACC,PHR63,COH1,118.0
2FACC,PHR63,DEH1,167.1
2FACC,PHR63,GAH1,114.61
2FACC,PHR63,GAH2,120.4
2FACC,PHR63,IAH4,189.77
2FACC,PHR63,ILH1,181.04
2FACC,PHR63,INH1,196.37
2FACC,PHR63,MIH1,156.75
2FACC,PHR63,MNH1,154.39
2FACC,PHR63,MOH1,147.63
2FACC,PHR63,NYH1,134.2
2FACC,PHR63,NYH2,180.68
2FACC,PHR63,NYH3,185.57
2FACC,PHR63,ONH1,184.79
2FACC,PHR63,ONH2,74.91
2FACC,PHR63,TXH1-Dry,160.44
2FACC,PHR63,TXH1-Early,157.49
2FACC,PHR63,TXH1-Late,99.6
2FACC,PHR63,TXH2,141.26
2FACC,PHR63,WIH1,197.87
2FACC,PHR63,WIH2,191.42
2FACC,PHRE1,ARH1,107.18
2FACC,PHRE1,ARH2,137.03
2FACC,PHRE1,COH1,111.29
2FACC,PHRE1,DEH1,156.5
2FACC,PHRE1,GAH1,110.94
2FACC,PHRE1,GAH2,118.79
2FACC,PHRE1,IAH4,185.43
2FACC,PHRE1,ILH1,177.49
2FACC,PHRE1,INH1,190.0
2FACC,PHRE1,MIH1,141.94
2FACC,PHRE1,MNH1,150.46
2FACC,PHRE1,MOH1,145.21
2FACC,PHRE1,NYH1,138.97
2FACC,PHRE1,NYH2,177.26
2FACC,PHRE1,NYH3,185.32
2FACC,PHRE1,ONH1,185.57
2FACC,PHRE1,ONH2,69.56
2FACC,PHRE1,TXH1-Dry,157.63
2FACC,PHRE1,TXH1-Early,155.99
2FACC,PHRE1,TXH1-Late,99.6
2FACC,PHRE1,TXH2,134.41
2FACC,PHRE1,WIH1,194.04
2FACC,PHRE1,WIH2,187.48
2FACC,PHW03,ARH1,105.02
2FACC,PHW03,ARH2,139.03
2FACC,PHW03,COH1,101.04
2FACC,PHW03,DEH1,169.21
2FACC,PHW03,GAH1,109.35
2FACC,PHW03,GAH2,119.95
2FACC,PHW03,IAH4,185.45
2FACC,PHW03,ILH1,177.39
2FACC,PHW03,INH1,191.0
2FACC,PHW03,MIH1,157.58
2FACC,PHW03,MNH1,149.74
2FACC,PHW03,MOH1,130.0
2FACC,PHW03,NYH1,114.16
2FACC,PHW03,NYH2,171.48
2FACC,PHW03,NYH3,181.94
2FACC,PHW03,ONH1,182.48
2FACC,PHW03,ONH2,69.79
2FACC,PHW03,TXH1-Dry,160.32
2FACC,PHW03,TXH1-Early,158.88
2FACC,PHW03,TXH1-Late,98.43
2FACC,PHW03,TXH2,132.89
2FACC,PHW03,WIH1,194.0
2FACC,PHW03,WIH2,187.56
2FACC,PHW30,ARH1,107.35
2FACC,PHW30,ARH2,140.14
2FACC,PHW30,COH1,109.65
2FACC,PHW30,DEH1,177.13
2FACC,PHW30,GAH1,106.11
2FACC,PHW30,GAH2,122.05
2FACC,PHW30,IAH4,191.3
2FACC,PHW30,ILH1,181.06
2FACC,PHW30,INH1,197.1
2FACC,PHW30,MIH1,161.86
2FACC,PHW30,MNH1,147.86
2FACC,PHW30,MOH1,151.97
2FACC,PHW30,NYH1,131.25
2FACC,PHW30,NYH2,178.78
2FACC,PHW30,NYH3,191.99
2FACC,PHW30,ONH1,191.55
2FACC,PHW30,ONH2,67.05
2FACC,PHW30,TXH1-Dry,168.56
2FACC,PHW30,TXH1-Early,169.53
2FACC,PHW30,TXH1-Late,97.43
2FACC,PHW30,TXH2,131.21
2FACC,PHW30,WIH1,203.43
2FACC,PHW30,WIH2,200.92
2FACC,PHW53,ARH1,102.91
2FACC,PHW53,ARH2,140.22
2FACC,PHW53,COH1,111.32
2FACC,PHW53,DEH1,180.24
2FACC,PHW53,GAH1,106.14
2FACC,PHW53,GAH2,118.86
2FACC,PHW53,IAH4,196.49
2FACC,PHW53,ILH1,167.09
2FACC,PHW53,INH1,198.59
2FACC,PHW53,MIH1,165.36
2FACC,PHW53,MNH1,151.96
2FACC,PHW53,MOH1,144.62
2FACC,PHW53,NYH1,121.8
2FACC,PHW53,NYH2,178.68
2FACC,PHW53,NYH3,195.98
2FACC,PHW53,ONH1,195.4
2FACC,PHW53,ONH2,67.32
2FACC,PHW53,TXH1-Dry,158.4
2FACC,PHW53,TXH1-Early,158.25
2FACC,PHW53,TXH1-Late,98.4
2FACC,PHW53,TXH2,133.24
2FACC,PHW53,WIH1,208.6
2FACC,PHW53,WIH2,205.51
2FACC,S8324,ARH1,97.88
2FACC,S8324,ARH2,141.76
2FACC,S8324,COH1,113.45
2FACC,S8324,DEH1,159.44
2FACC,S8324,GAH1,102.18
2FACC,S8324,GAH2,114.01
2FACC,S8324,IAH4,184.62
2FACC,S8324,ILH1,170.3
2FACC,S8324,INH1,192.77
2FACC,S8324,MIH1,144.15
2FACC,S8324,MNH1,148.46
2FACC,S8324,MOH1,146.23
2FACC,S8324,NYH1,123.44
2FACC,S8324,NYH2,176.32
2FACC,S8324,NYH3,180.54
2FACC,S8324,ONH1,180.2
2FACC,S8324,ONH2,69.82
2FACC,S8324,TXH1-Dry,159.32
2FACC,S8324,TXH1-Early,158.65
2FACC,S8324,TXH1-Late,98.31
2FACC,S8324,TXH2,136.84
2FACC,S8324,WIH1,191.94
2FACC,S8324,WIH2,183.95
2FACC,TX205,ARH1,107.67
2FACC,TX205,ARH2,141.34
2FACC,TX205,COH1,108.9
2FACC,TX205,DEH1,167.11
2FACC,TX205,GAH1,108.45
2FACC,TX205,GAH2,123.17
2FACC,TX205,IAH4,187.62
2FACC,TX205,ILH1,176.59
2FACC,TX205,INH1,193.78
2FACC,TX205,MIH1,156.19
2FACC,TX205,MNH1,150.91
2FACC,TX205,MOH1,138.49
2FACC,TX205,NYH1,127.0
2FACC,TX205,NYH2,173.0
2FACC,TX205,NYH3,185.8
2FACC,TX205,ONH1,187.46
2FACC,TX205,ONH2,69.28
2FACC,TX205,TXH1-Dry,157.23
2FACC,TX205,TXH1-Early,155.82
2FACC,TX205,TXH1-Late,98.72
2FACC,TX205,TXH2,134.62
2FACC,TX205,WIH1,198.98
2FACC,TX205,WIH2,192.98
4N506,3IIH6,ARH1,112.81
4N506,3IIH6,ARH2,139.77
4N506,3IIH6,COH1,113.54
4N506,3IIH6,DEH1,158.09
4N506,3IIH6,GAH1,113.48
4N506,3IIH6,GAH2,118.32
4N506,3IIH6,IAH4,182.32
4N506,3IIH6,ILH1,182.9
4N506,3IIH6,INH1,186.45
4N506,3IIH6,MIH1,144.36
4N506,3IIH6,MNH1,151.11
4N506,3IIH6,MOH1,148.3
4N506,3IIH6,NYH1,137.85
4N506,3IIH6,NYH2,174.9
4N506,3IIH6,NYH3,176.39
4N506,3IIH6,ONH1,176.05
